LFLL,20211112070000,BR,1800,6000,4,4,,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
LFLL,20211112080000,BR,1800,6000,4,4,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
LFLL,20211112090000,BR,1800,6000,4,4,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
LFLL,20211112100000,NSW,6000,10000,4,4,,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
LFLL,20211112110000,NSW,6000,10000,4,4,,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
LFLL,20211112120000,NSW,6000,10000,4,4,,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
LFLL,20211112130000,NSW,6000,10000,4,4,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
LFLL,20211112140000,NSW,6000,10000,4,4,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
LFLL,20211112150000,NSW,6000,10000,4,4,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
LFLL,20211112160000,NSW,6000,10000,4,4,,7,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112062200,,40,0
LFLL,20211112170000,NSW,6000,10000,4,4,,6,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112062200,,40,0
LFLL,20211112180000,BR,3500,6000,4,4,,5,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112062200,,40,0
LFLL,20211112190000,BR,3500,6000,4,4,,5,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112062200,,40,0
LFLL,20211112200000,BR FG,400,6000,4,4,FG,4,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112062200,,40,0
LFLL,20211112210000,BR FG,400,6000,4,4,FG,4,,,0.0,0.0,0.0,0.0,1.1,-999,,,20211112062200,,40,0
LFLL,20211112220000,BR FG,400,6000,4,4,FG,4,,,0.0,0.0,0.0,0.0,1.1,-999,,,20211112062200,,40,0
LFLL,20211112230000,BR FG,400,6000,4,4,FG,4,,,0.0,0.0,0.0,0.0,1.1,0,0,0,20211112062200,,40,0
LFLL,20211113000000,BR FG,400,6000,4,4,FG,3,,,0.0,0.0,0.0,0.0,1.1,0,0,0,20211112062200,,40,0
LFLL,20211113010000,BR FG,400,6000,4,4,FG,3,,,0.0,0.0,0.0,0.0,1.1,0,0,0,20211112062200,,40,0
LFLL,20211113020000,BR FG,400,6000,4,4,FG,3,,,0.0,0.0,0.0,0.0,1.1,0,0,0,20211112062200,,40,0
LFLL,20211113030000,BR FG,400,6000,4,4,FG,2,,,0.0,0.0,0.0,0.0,1.5,0,0,0,20211112062200,,40,0
LFLL,20211113040000,BR FG,400,6000,4,4,FG,2,,,0.0,0.0,0.0,0.2,1.5,-999,,,20211112062200,,40,0
LFLL,20211113050000,BR FG,400,6000,4,4,FG,2,,,0.0,0.0,0.0,0.2,1.5,-999,,,20211112062200,,40,0
LFLL,20211113060000,BR FG,400,6000,4,4,FG,2,,,0.0,0.0,0.0,0.5,1.7,-999,,,20211112062200,,40,0
LFLL,20211113070000,BR FG,400,6000,4,4,FG,3,,,0.0,0.0,0.0,0.7,1.7,-999,,,20211112062200,,40,0
LFLL,20211113080000,BR FG,400,6000,4,4,FG,3,,,0.0,0.0,0.0,0.9,1.7,-999,,,20211112062200,,40,0
LFLL,20211113090000,BR,3500,10000,4,4,,4,,,0.0,0.0,0.0,1.1,1.9,-999,,,20211112062200,,40,0
LFLN,20211112050000,FG,0,1000,2,2,FG,1,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLN,20211112060000,FG,400,10000,3,3,FG,1,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLN,20211112070000,FG,400,10000,3,3,FG,0,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,-1,0
LFLN,20211112080000,FG,400,10000,3,3,FG,1,,,0.0,0.0,0.0,0.0,0.8,-999,,,20211112050000,,-1,0
LFLN,20211112090000,BR FG,400,5000,3,3,FG,3,,,0.0,0.0,0.0,0.0,1.3,-999,,,20211112050000,,-1,0
LFLN,20211112100000,BR FG,400,5000,3,3,FG,4,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,-1,0
LFLN,20211112110000,BR FG,400,5000,3,3,FG,6,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,-1,0
LFLN,20211112120000,BR,400,5000,3,3,,8,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,-1,0
LFLN,20211112130000,BR,3000,7000,3,3,,9,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,-1,0
LFLN,20211112140000,BR,3000,7000,3,3,,10,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,-1,0
LFLN,20211112150000,BR,3000,7000,3,3,,11,,,0.0,0.0,0.0,0.0,1.8,-999,,,20211112050000,,-1,0
LFLN,20211112160000,NSW,,,2,2,,10,,,0.0,0.0,0.0,0.0,1.8,-999,,,,,-1,0
LFLN,20211112170000,NSW,,,2,2,,8,,,0.0,0.0,0.0,0.0,1.8,-999,,,,,-1,0
LFLN,20211112180000,NSW,,,2,2,,7,,,0.0,0.0,0.0,0.0,1.8,-999,,,,,-1,0
LFLN,20211112190000,NSW,,,2,2,,6,,,0.0,0.0,0.0,0.2,2.1,-999,,,,,-1,0
LFLN,20211112200000,NSW,,,2,2,,4,,,0.0,0.0,0.0,0.8,2.4,-999,,,,,-1,0
LFLN,20211112210000,NSW,,,2,2,,3,,,0.0,0.0,0.0,1.3,2.7,-999,,,,,-1,0
LFLN,20211112220000,NSW,,,2,2,,3,,,0.0,0.0,0.0,1.6,2.7,-999,,,,,-1,0
LFLN,20211112230000,FG,0,1000,2,2,FG,2,,,0.0,0.0,0.0,1.6,2.9,0,0,0,,,-1,0
LFLN,20211113000000,FG,0,1000,2,2,FG,1,,,0.0,0.0,0.0,1.6,3.1,0,0,0,,,-1,0
LFLN,20211113010000,NSW,,,2,2,,1,,,0.0,0.0,0.2,1.6,3.1,0,0,0,,,-1,0
LFLN,20211113020000,NSW,,,2,2,,2,,,0.0,0.0,0.8,1.6,3.1,0,0,0,,,-1,0
LFLN,20211113030000,NSW,,,4,4,,2,,,0.0,0.0,1.3,1.8,3.6,0,0,0,,,-1,0
LFLN,20211113040000,NSW,,,4,4,,3,,,0.0,0.2,1.6,1.8,3.6,-999,,,,,-1,0
LFLN,20211113050000,NSW,,,4,4,,4,,,0.0,0.8,1.6,1.8,3.6,-999,,,,,-1,0
LFLN,20211113060000,NSW,,,6,6,,5,,,0.2,1.3,1.6,1.8,4.1,-999,,,,,180,0
LFLN,20211113070000,RA,,,6,6,,6,,,0.6,1.4,1.4,1.9,3.9,-999,,,,,190,0
LFLN,20211113080000,RA,,,6,6,,6,,,0.5,0.8,0.8,1.6,3.3,-999,,,,,190,0
LFLN,20211113090000,RA,,,4,4,,6,,,0.3,0.3,0.5,1.4,3.3,-999,,,,,190,0
LFLP,20211112050000,BR FG,300,5000,3,3,FG,2,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112060000,BR FG,300,5000,3,3,FG,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112070000,BR FG,300,5000,3,3,FG,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112080000,BR FG,300,5000,3,3,FG,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112090000,BR,4000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112100000,BR,4000,10000,3,3,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112110000,NSW,4000,10000,3,3,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112120000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112130000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112140000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112150000,NSW,10000,10000,3,3,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112032500,,-1,0
LFLP,20211112160000,NSW,10000,10000,3,3,,10,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112032500,,-1,0
LFLP,20211112170000,NSW,10000,10000,3,3,,8,,,0.0,0.0,0.0,0.0,0.8,-999,,,20211112032500,,-1,0
LFLP,20211112180000,NSW,10000,10000,3,3,,7,,,0.0,0.0,0.0,0.0,1.1,-999,,,20211112032500,,-1,0
LFLP,20211112190000,NSW,10000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,1.1,-999,,,20211112032500,,-1,0
LFLP,20211112200000,NSW,10000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,1.1,-999,,,20211112032500,,-1,0
LFLP,20211112210000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,1.1,-999,,,20211112032500,,-1,0
LFLP,20211112220000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,1.1,-999,,,20211112032500,,-1,0
LFLP,20211112230000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,1.1,0,0,0,20211112032500,,-1,0
LFLP,20211113000000,BR,3000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,1.1,0,0,0,20211112032500,,-1,0
LFLP,20211113010000,BR,3000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,1.1,0,0,0,20211112032500,,-1,0
LFLP,20211113020000,BR,3000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,1.1,0,0,0,20211112032500,,-1,0
LFLP,20211113030000,BR,3000,10000,3,3,,2,,,0.0,0.0,0.0,0.0,1.1,0,0,0,20211112032500,,-1,0
LFLP,20211113040000,NSW,,,2,2,,2,,,0.0,0.0,0.0,0.5,1.1,-999,,,,,-1,0
LFLP,20211113050000,NSW,,,2,2,,2,,,0.0,0.0,0.0,0.8,1.1,-999,,,,,-1,0
LFLP,20211113060000,NSW,,,2,2,,2,,,0.0,0.0,0.0,1.1,1.1,-999,,,,,-1,0
LFLP,20211113070000,NSW,,,2,2,,4,,,0.0,0.0,0.0,1.1,1.1,-999,,,,,-1,0
LFLP,20211113080000,NSW,,,0,0,,5,,,0.0,0.0,0.0,1.1,1.1,-999,,,,,-1,0
LFLP,20211113090000,NSW,,,2,2,,7,,,0.0,0.0,0.0,1.1,1.1,-999,,,,,-1,0
LFLS,20211112050000,BR FG,400,5000,3,3,FG,0,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112060000,BR FG,400,5000,3,3,FG,0,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112070000,BR FG,400,5000,3,3,FG,1,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112080000,BR FG,400,5000,3,3,FG,1,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112090000,BR FG,400,5000,3,3,FG,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112100000,BR FG,400,5000,3,3,FG,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112110000,BR,4000,10000,3,3,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112120000,BR,4000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112130000,BR,4000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112140000,NSW,4000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112150000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112160000,NSW,10000,10000,3,3,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112170000,NSW,10000,10000,3,3,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112180000,NSW,10000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112190000,NSW,10000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112200000,NSW,10000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112210000,NSW,10000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112220000,NSW,10000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLS,20211112230000,NSW,10000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFLS,20211113000000,NSW,10000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFLS,20211113010000,NSW,10000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFLS,20211113020000,NSW,10000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFLS,20211113030000,NSW,10000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFLS,20211113040000,NSW,,,2,2,,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLS,20211113050000,NSW,,,2,2,,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLS,20211113060000,NSW,,,2,2,,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLS,20211113070000,NSW,,,2,2,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLS,20211113080000,NSW,,,2,2,,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLS,20211113090000,NSW,,,2,2,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLW,20211112050000,NSW,,,4,4,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLW,20211112060000,NSW,10000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,110,0
LFLW,20211112070000,NSW,10000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,110,0
LFLW,20211112080000,NSW,10000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,110,0
LFLW,20211112090000,NSW,10000,10000,3,3,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,110,0
LFLW,20211112100000,NSW,10000,10000,3,3,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,110,0
LFLW,20211112110000,NSW,10000,10000,3,3,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,110,0
LFLW,20211112120000,NSW,10000,10000,3,3,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,110,0
LFLW,20211112130000,NSW,10000,10000,3,3,,15,,,0.0,0.0,0.0,0.0,0.4,-999,,,20211112050000,,110,0
LFLW,20211112140000,NSW,10000,10000,3,3,,15,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,110,0
LFLW,20211112150000,NSW,10000,10000,3,3,,15,,,0.0,0.0,0.0,0.0,1.2,-999,,,20211112050000,,110,0
LFLW,20211112160000,NSW,,,4,4,,13,,,0.0,0.0,0.0,0.0,1.6,-999,,,,,280,0
LFLW,20211112170000,NSW,,,4,4,,11,,,0.0,0.0,0.0,0.0,2.0,-999,,,,,-1,0
LFLW,20211112180000,NSW,,,2,2,,8,,,0.0,0.0,0.0,0.0,2.5,-999,,,,,-1,0
LFLW,20211112190000,FG,0,1000,2,2,FG,7,,,0.0,0.0,0.0,0.0,2.7,-999,,,,,-1,0
LFLW,20211112200000,FG,0,1000,2,2,FG,6,,,0.0,0.0,0.0,0.0,2.9,-999,,,,,-1,0
LFLW,20211112210000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,0.0,3.1,-999,,,,,-1,0
LFLW,20211112220000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,0.0,3.1,-999,,,,,-1,0
LFLW,20211112230000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,0.0,3.3,0,0,0,,,-1,0
LFLW,20211113000000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,0.0,3.5,0,0,0,,,-1,0
LFLW,20211113010000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,0.4,3.5,0,0,0,,,-1,0
LFLW,20211113020000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,0.9,3.5,0,0,0,,,-1,0
LFLW,20211113030000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,1.2,3.5,0,0,0,,,-1,0
LFLW,20211113040000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,1.6,3.5,-999,,,,,-1,0
LFLW,20211113050000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,2.0,3.5,-999,,,,,-1,0
LFLW,20211113060000,FG,0,1000,2,2,FG,5,,,0.0,0.0,0.0,2.5,3.5,-999,,,,,-1,0
LFLW,20211113070000,FG,0,1000,2,2,FG,6,,,0.0,0.0,0.4,2.7,3.5,-999,,,,,-1,0
LFLW,20211113080000,FG,0,1000,2,2,FG,6,,,0.0,0.0,0.9,2.9,3.5,-999,,,,,-1,0
LFLW,20211113090000,FG,0,1000,2,2,FG,7,,,0.0,0.0,1.2,3.1,3.5,-999,,,,,-1,0
LFLX,20211112050000,FG,0,1000,4,4,FG,2,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLX,20211112060000,BR FG,300,5000,3,3,FG,1,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,80,0
LFLX,20211112070000,BR FG,300,5000,3,3,FG,0,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,80,0
LFLX,20211112080000,BR FG,300,5000,3,3,FG,1,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,80,0
LFLX,20211112090000,BR FG,800,10000,3,3,FG,3,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,80,0
LFLX,20211112100000,BR,3000,10000,3,3,,9,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,80,0
LFLX,20211112110000,NSW,3000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,80,0
LFLX,20211112120000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,80,0
LFLX,20211112130000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,80,0
LFLX,20211112140000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,80,0
LFLX,20211112150000,NSW,10000,10000,3,3,,15,,,0.0,0.0,0.0,0.0,0.9,-999,,,20211112050000,,80,0
LFLX,20211112160000,NSW,10000,10000,3,3,,13,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,80,0
LFLX,20211112170000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,1.1,-999,,,20211112050000,,80,0
LFLX,20211112180000,NSW,10000,10000,3,3,,9,,,0.0,0.0,0.0,0.0,1.2,-999,,,20211112050000,,80,0
LFLX,20211112190000,NSW,10000,10000,3,3,,8,,,0.0,0.0,0.0,0.0,1.2,-999,,,20211112050000,,80,0
LFLX,20211112200000,NSW,10000,10000,3,3,,7,,,0.0,0.0,0.0,0.3,1.2,-999,,,20211112050000,,80,0
LFLX,20211112210000,NSW,10000,10000,3,3,,7,,,0.0,0.0,0.0,0.9,1.2,-999,,,20211112050000,,80,0
LFLX,20211112220000,NSW,10000,10000,3,3,,7,,,0.0,0.0,0.0,0.9,1.2,-999,,,20211112050000,,80,0
LFLX,20211112230000,-RA,4000,10000,3,3,,7,,,0.0,0.0,0.0,0.9,1.2,0,0,0,20211112050000,,80,0
LFLX,20211113000000,-RA,4000,10000,3,3,,7,,,0.0,0.0,0.0,0.9,1.2,0,0,0,20211112050000,,80,0
LFLX,20211113010000,-RA,4000,10000,3,3,,7,,,0.0,0.0,0.0,0.9,1.2,0,0,0,20211112050000,,80,0
LFLX,20211113020000,-RA,2500,10000,3,3,,8,,,0.0,0.0,0.3,0.9,1.2,0,0,0,20211112050000,,80,0
LFLX,20211113030000,-RA,2500,10000,3,3,,8,,,0.0,0.0,0.9,0.9,1.2,0,0,0,20211112050000,,80,0
LFLX,20211113040000,-RA,2500,10000,3,3,,9,,,0.0,0.0,0.9,1.0,1.2,-999,,,20211112050000,,80,0
LFLX,20211113050000,-RA,2500,10000,3,3,,9,,,0.0,0.3,0.9,1.1,1.2,-999,,,20211112050000,,80,0
LFLX,20211113060000,-RA,2500,10000,3,3,,9,,,0.0,0.9,0.9,1.2,1.2,-999,,,20211112050000,,80,0
LFLX,20211113070000,-RA,2500,10000,3,3,,10,,,0.3,0.9,0.9,1.2,1.2,-999,,,20211112050000,,80,0
LFLX,20211113080000,-RA,2500,10000,3,3,,10,,,0.6,0.6,0.6,0.9,0.9,-999,,,20211112050000,,80,0
LFLX,20211113090000,-RA,4000,10000,3,3,,10,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,80,0
LFLY,20211112050000,FG,0,1000,6,6,FG,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,360,0
LFLY,20211112060000,BR,4500,6000,5,5,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112070000,BR,4500,6000,5,5,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112080000,BR,4500,6000,5,5,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112090000,BR,4500,6000,5,5,,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112100000,NSW,6000,8000,5,5,,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112110000,NSW,6000,8000,5,5,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112120000,NSW,6000,8000,5,5,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112130000,NSW,6000,8000,5,5,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112140000,NSW,6000,8000,5,5,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112150000,NSW,8000,10000,5,5,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112160000,NSW,8000,10000,5,5,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112170000,NSW,8000,10000,5,5,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,360,0
LFLY,20211112180000,BR FG,500,8000,5,5,FG,6,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,360,0
LFLY,20211112190000,BR FG,500,8000,5,5,FG,5,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,360,0
LFLY,20211112200000,BR FG,500,8000,5,5,FG,4,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,360,0
LFLY,20211112210000,BR FG,500,8000,5,5,FG,4,,,0.0,0.0,0.0,0.0,0.4,-999,,,20211112050000,,360,0
LFLY,20211112220000,BR FG,500,8000,5,5,FG,3,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,360,0
LFLY,20211112230000,BR FG,500,8000,5,5,FG,3,,,0.0,0.0,0.0,0.0,1.0,0,0,0,20211112050000,,360,0
LFLY,20211113000000,BR FG,500,8000,5,5,FG,3,,,0.0,0.0,0.0,0.0,1.3,0,0,0,20211112050000,,360,0
LFLY,20211113010000,BR FG,500,8000,5,5,FG,2,,,0.0,0.0,0.0,0.0,1.3,0,0,0,20211112050000,,360,0
LFLY,20211113020000,BR FG,500,8000,5,5,FG,2,,,0.0,0.0,0.0,0.0,1.3,0,0,0,20211112050000,,360,0
LFLY,20211113030000,BR FG,500,8000,5,5,FG,2,,,0.0,0.0,0.0,0.0,1.5,0,0,0,20211112050000,,360,0
LFLY,20211113040000,BR FG,500,8000,5,5,FG,2,,,0.0,0.0,0.0,0.0,1.5,-999,,,20211112050000,,360,0
LFLY,20211113050000,BR FG,500,8000,5,5,FG,2,,,0.0,0.0,0.0,0.0,1.5,-999,,,20211112050000,,360,0
LFLY,20211113060000,BR FG,500,8000,5,5,FG,1,,,0.0,0.0,0.0,0.2,1.8,-999,,,20211112050000,,360,0
LFLY,20211113070000,FG,0,1000,2,2,FG,3,,,0.0,0.0,0.0,0.2,1.8,-999,,,,,-1,0
LFLY,20211113080000,FG,0,1000,2,2,FG,4,,,0.0,0.0,0.0,0.2,1.8,-999,,,,,-1,0
LFLY,20211113090000,NSW,,,2,2,,5,,,0.0,0.0,0.0,0.4,2.1,-999,,,,,-1,0
LFMD,20211112050000,RA,10000,10000,2,2,,15,,,0.0,0.2,0.2,0.2,0.2,-999,,,20211112020000,,-1,0
LFMD,20211112060000,RA,10000,10000,2,2,,15,,,0.1,0.2,0.2,0.2,0.2,-999,,,20211112020000,,-1,0
LFMD,20211112070000,RA,10000,10000,2,2,,16,,,0.1,0.1,0.1,0.1,0.1,-999,,,20211112020000,,-1,0
LFMD,20211112080000,RA,10000,10000,2,2,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFMD,20211112090000,RA,10000,10000,2,2,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFMD,20211112100000,RA,10000,10000,2,2,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFMD,20211112110000,RA,10000,10000,2,2,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFMD,20211112120000,RA,10000,10000,12,12,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFMD,20211112130000,NSW,10000,10000,12,12,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFMD,20211112140000,NSW,10000,10000,12,12,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFMD,20211112150000,NSW,10000,10000,12,12,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFMD,20211112160000,NSW,10000,10000,12,12,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFMD,20211112170000,NSW,10000,10000,12,12,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
LFMD,20211112180000,NSW,10000,10000,12,12,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,70,0
