4698
8708561;2021-11-12 02:00:00;2021-11-12 02:55:21;9.4000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
9405461;2021-11-12 02:00:00;2021-11-12 02:55:21;2.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;125;
9508861;2021-11-12 02:00:00;2021-11-12 02:55:21;2.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;125;
9552761;2021-11-12 02:00:00;2021-11-12 02:55:21;1.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;130;
0602961;2021-11-12 03:00:00;2021-11-12 05:55:20;13.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;1.2000;1.2000;0;0.0000;320;
0608861;2021-11-12 03:00:00;2021-11-12 05:55:20;14.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;330;
1106961;2021-11-12 03:00:00;2021-11-12 05:55:20;9.9000;3.88768;0.00000;0;0.0000;0.0000;0.2000;0.2000;0.2000;0;0.0000;240;
1225461;2021-11-12 03:00:00;2021-11-12 05:55:20;5.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
1304761;2021-11-12 03:00:00;2021-11-12 05:55:20;10.3000;5.83152;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
1305461;2021-11-12 03:00:00;2021-11-12 05:55:20;12.7000;1.94384;0.00000;9;0.0000;0.0000;0.2000;0.6000;0.6000;0;0.0000;-1;
1413761;2021-11-12 03:00:00;2021-11-12 05:55:20;4.8000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.6000;1.2000;0;0.0000;170;
1457861;2021-11-12 03:00:00;2021-11-12 05:55:20;6.9000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;155;
1501461;2021-11-12 03:00:00;2021-11-12 05:55:20;3.3000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 03:00:00;2021-11-12 05:55:20;5.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;-1;
1914761;2021-11-12 03:00:00;2021-11-12 05:55:20;4.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
2000461;2021-11-12 03:00:00;2021-11-12 05:55:20;12.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;-1;
2005061;2021-11-12 03:00:00;2021-11-12 05:55:20;13.4000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;-1;
2011461;2021-11-12 03:00:00;2021-11-12 05:55:20;13.6000;11.66304;25.26992;0;0.2000;2.4000;3.4000;8.0000;8.0000;0;0.0000;60;
2014861;2021-11-12 03:00:00;2021-11-12 05:55:20;13.9000;5.83152;0.00000;12;0.0000;0.0000;0.7000;1.6000;1.9000;0;0.0000;130;
2211361;2021-11-12 03:00:00;2021-11-12 05:55:20;6.0000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;210;
2403761;2021-11-12 03:00:00;2021-11-12 05:55:20;5.7000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-12 03:00:00;2021-11-12 05:55:20;12.4000;11.66304;0.00000;0;0.0000;0.0000;0.2000;0.2000;0.2000;0;0.0000;210;
2921661;2021-11-12 03:00:00;2021-11-12 05:55:20;7.7000;1.94384;0.00000;1;0.0000;0.0000;0.4000;0.6000;0.6000;0;0.0000;-1;
3025861;2021-11-12 03:00:00;2021-11-12 05:55:20;11.6000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
3106961;2021-11-12 03:00:00;2021-11-12 05:55:20;9.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;265;
3328161;2021-11-12 03:00:00;2021-11-12 05:55:20;6.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-12 03:00:00;2021-11-12 05:55:20;11.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3420961;2021-11-12 03:00:00;2021-11-12 05:55:20;11.3000;3.88768;0.00000;0;0.0000;0.2000;0.2000;0.2000;0.2000;0;0.0000;210;
3522861;2021-11-12 03:00:00;2021-11-12 05:55:20;4.8000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;200;
3528161;2021-11-12 03:00:00;2021-11-12 05:55:20;3.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;120;
3606361;2021-11-12 03:00:00;2021-11-12 05:55:20;3.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;55;
3717961;2021-11-12 03:00:00;2021-11-12 05:55:20;3.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;55;
3838461;2021-11-12 03:00:00;2021-11-12 05:55:20;0.1000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-12 03:00:00;2021-11-12 05:55:20;2.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-12 03:00:00;2021-11-12 05:55:20;3.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
4410361;2021-11-12 03:00:00;2021-11-12 05:55:20;4.8000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
4709161;2021-11-12 03:00:00;2021-11-12 05:55:20;6.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5159561;2021-11-12 03:00:00;2021-11-12 05:55:20;0.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
5618561;2021-11-12 03:00:00;2021-11-12 05:55:20;4.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5725161;2021-11-12 03:00:00;2021-11-12 05:55:20;-0.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
5934361;2021-11-12 03:00:00;2021-11-12 05:55:20;3.6000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;2.7000;0;0.0000;175;
6063961;2021-11-12 03:00:00;2021-11-12 05:55:20;0.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;150;
6311361;2021-11-12 03:00:00;2021-11-12 05:55:20;0.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 03:00:00;2021-11-12 05:55:20;8.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;135;
6454961;2021-11-12 03:00:00;2021-11-12 05:55:20;7.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;135;
6534461;2021-11-12 03:00:00;2021-11-12 05:55:20;7.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;225;
6613661;2021-11-12 03:00:00;2021-11-12 05:55:20;14.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.9000;1.2000;0;0.0000;290;
6712461;2021-11-12 03:00:00;2021-11-12 05:55:20;1.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6829761;2021-11-12 03:00:00;2021-11-12 05:55:20;2.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6902961;2021-11-12 03:00:00;2021-11-12 05:55:20;4.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-12 03:00:00;2021-11-12 05:55:20;3.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
7332961;2021-11-12 03:00:00;2021-11-12 05:55:20;5.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-12 03:00:00;2021-11-12 05:55:20;2.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 03:00:00;2021-11-12 05:55:20;-1.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8052361;2021-11-12 03:00:00;2021-11-12 05:55:20;0.4000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;155;
8306961;2021-11-12 03:00:00;2021-11-12 05:55:20;16.2000;13.60688;0.00000;0;0.0000;0.2000;5.3000;5.6000;5.9000;0;0.0000;60;
8400761;2021-11-12 03:00:00;2021-11-12 05:55:20;8.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;5;
8602761;2021-11-12 03:00:00;2021-11-12 05:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
8708561;2021-11-12 03:00:00;2021-11-12 05:55:20;9.3000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
9405461;2021-11-12 03:00:00;2021-11-12 05:55:20;1.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;135;
9508861;2021-11-12 03:00:00;2021-11-12 05:55:20;1.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;140;
9552761;2021-11-12 03:00:00;2021-11-12 05:55:20;0.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;135;
0602961;2021-11-12 04:00:00;2021-11-12 05:55:20;13.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;1.2000;1.2000;0;0.0000;335;
0608861;2021-11-12 04:00:00;2021-11-12 05:55:20;15.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;335;
1106961;2021-11-12 04:00:00;2021-11-12 05:55:20;10.0000;5.83152;0.00000;0;0.0000;0.0000;0.2000;0.2000;0.2000;0;0.0000;240;
1225461;2021-11-12 04:00:00;2021-11-12 05:55:20;4.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1304761;2021-11-12 04:00:00;2021-11-12 05:55:20;10.1000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;10;
1305461;2021-11-12 04:00:00;2021-11-12 05:55:20;12.8000;1.94384;0.00000;0;0.0000;0.0000;0.4000;0.6000;0.6000;0;0.0000;-1;
1413761;2021-11-12 04:00:00;2021-11-12 05:55:20;5.3000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.7000;1.2000;0;0.0000;180;
1457861;2021-11-12 04:00:00;2021-11-12 05:55:20;6.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.1000;1.0000;0;0.0000;160;
1501461;2021-11-12 04:00:00;2021-11-12 05:55:20;3.1000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 04:00:00;2021-11-12 05:55:20;5.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;-1;
1914761;2021-11-12 04:00:00;2021-11-12 05:55:20;4.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;10;
2000461;2021-11-12 04:00:00;2021-11-12 05:55:20;12.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;-1;
2005061;2021-11-12 04:00:00;2021-11-12 05:55:20;13.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;-1;
2011461;2021-11-12 04:00:00;2021-11-12 05:55:20;13.5000;9.71920;0.00000;9;1.0000;2.4000;3.6000;7.8000;7.8000;0;0.0000;60;
2014861;2021-11-12 04:00:00;2021-11-12 05:55:20;14.5000;7.77536;0.00000;0;0.0000;0.0000;1.1000;1.7000;1.9000;0;0.0000;130;
2211361;2021-11-12 04:00:00;2021-11-12 05:55:20;6.9000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.1000;0.3000;0;0.0000;210;
2403761;2021-11-12 04:00:00;2021-11-12 05:55:20;5.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-12 04:00:00;2021-11-12 05:55:20;12.2000;9.71920;0.00000;0;0.0000;0.0000;0.2000;0.2000;0.2000;0;0.0000;205;
2921661;2021-11-12 04:00:00;2021-11-12 05:55:20;8.3000;3.88768;0.00000;1;0.0000;0.0000;0.6000;0.6000;0.6000;0;0.0000;190;
3025861;2021-11-12 04:00:00;2021-11-12 05:55:20;10.9000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;15;
3106961;2021-11-12 04:00:00;2021-11-12 05:55:20;9.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;265;
3328161;2021-11-12 04:00:00;2021-11-12 05:55:20;6.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-12 04:00:00;2021-11-12 05:55:20;10.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;345;
3420961;2021-11-12 04:00:00;2021-11-12 05:55:20;10.9000;1.94384;0.00000;0;0.0000;0.2000;0.2000;0.2000;0.2000;0;0.0000;-1;
3522861;2021-11-12 04:00:00;2021-11-12 05:55:20;5.2000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;200;
3528161;2021-11-12 04:00:00;2021-11-12 05:55:20;3.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;120;
3606361;2021-11-12 04:00:00;2021-11-12 05:55:20;2.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;55;
3717961;2021-11-12 04:00:00;2021-11-12 05:55:20;2.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
3838461;2021-11-12 04:00:00;2021-11-12 05:55:20;0.3000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-12 04:00:00;2021-11-12 05:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-12 04:00:00;2021-11-12 05:55:20;3.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
4410361;2021-11-12 04:00:00;2021-11-12 05:55:20;4.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.1000;0.3000;0;0.0000;-1;
4709161;2021-11-12 04:00:00;2021-11-12 05:55:20;6.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5159561;2021-11-12 04:00:00;2021-11-12 05:55:20;0.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;-1;
5618561;2021-11-12 04:00:00;2021-11-12 05:55:20;4.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5725161;2021-11-12 04:00:00;2021-11-12 05:55:20;-0.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;-1;
5934361;2021-11-12 04:00:00;2021-11-12 05:55:20;3.4000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.2000;2.9000;0;0.0000;175;
6063961;2021-11-12 04:00:00;2021-11-12 05:55:20;1.2000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.1000;0.7000;0;0.0000;155;
6311361;2021-11-12 04:00:00;2021-11-12 05:55:20;0.5000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 04:00:00;2021-11-12 05:55:20;8.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;-1;
6454961;2021-11-12 04:00:00;2021-11-12 05:55:20;7.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;130;
6534461;2021-11-12 04:00:00;2021-11-12 05:55:20;6.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;220;
6613661;2021-11-12 04:00:00;2021-11-12 05:55:20;14.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;1.0000;1.2000;0;0.0000;280;
6712461;2021-11-12 04:00:00;2021-11-12 05:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6829761;2021-11-12 04:00:00;2021-11-12 05:55:20;2.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6902961;2021-11-12 04:00:00;2021-11-12 05:55:20;4.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;355;
6929961;2021-11-12 04:00:00;2021-11-12 05:55:20;3.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
7332961;2021-11-12 04:00:00;2021-11-12 05:55:20;4.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-12 04:00:00;2021-11-12 05:55:20;2.5000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 04:00:00;2021-11-12 05:55:20;-0.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;-1;
8052361;2021-11-12 04:00:00;2021-11-12 05:55:20;1.3000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.1000;1.2000;0;0.0000;160;
8306961;2021-11-12 04:00:00;2021-11-12 05:55:20;16.0000;13.60688;0.00000;0;0.0000;0.4000;5.3000;5.6000;5.9000;0;0.0000;60;
8400761;2021-11-12 04:00:00;2021-11-12 05:55:20;8.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
8602761;2021-11-12 04:00:00;2021-11-12 05:55:20;1.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
8708561;2021-11-12 04:00:00;2021-11-12 05:55:20;9.2000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;45;
9405461;2021-11-12 04:00:00;2021-11-12 05:55:20;1.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;145;
9508861;2021-11-12 04:00:00;2021-11-12 05:55:20;1.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;145;
9552761;2021-11-12 04:00:00;2021-11-12 05:55:20;1.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;145;
0602961;2021-11-12 05:00:00;2021-11-12 05:55:20;14.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;1.2000;1.2000;0;0.0000;360;
0608861;2021-11-12 05:00:00;2021-11-12 05:55:20;15.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;340;
1106961;2021-11-12 05:00:00;2021-11-12 05:55:20;10.0000;7.77536;0.00000;0;0.0000;0.0000;0.2000;0.2000;0.2000;0;0.0000;240;
1225461;2021-11-12 05:00:00;2021-11-12 05:55:20;4.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1304761;2021-11-12 05:00:00;2021-11-12 05:55:20;9.8000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
1305461;2021-11-12 05:00:00;2021-11-12 05:55:20;12.9000;1.94384;0.00000;0;0.0000;0.0000;0.4000;0.6000;0.6000;0;0.0000;-1;
1413761;2021-11-12 05:00:00;2021-11-12 05:55:20;5.8000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.8000;1.2000;0;0.0000;190;
1457861;2021-11-12 05:00:00;2021-11-12 05:55:20;6.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.2000;1.1000;0;0.0000;165;
1501461;2021-11-12 05:00:00;2021-11-12 05:55:20;2.8000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 05:00:00;2021-11-12 05:55:20;5.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;-1;
1914761;2021-11-12 05:00:00;2021-11-12 05:55:20;4.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;355;
2000461;2021-11-12 05:00:00;2021-11-12 05:55:20;13.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;120;
2005061;2021-11-12 05:00:00;2021-11-12 05:55:20;13.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;-1;
2011461;2021-11-12 05:00:00;2021-11-12 05:55:20;13.5000;5.83152;0.00000;32;1.2000;1.4000;2.6000;6.8000;6.8000;0;0.0000;60;
2014861;2021-11-12 05:00:00;2021-11-12 05:55:20;15.2000;7.77536;0.00000;0;0.0000;0.5000;1.1000;1.8000;1.9000;0;0.0000;130;
2211361;2021-11-12 05:00:00;2021-11-12 05:55:20;7.8000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.3000;0;0.0000;210;
2403761;2021-11-12 05:00:00;2021-11-12 05:55:20;5.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-12 05:00:00;2021-11-12 05:55:20;12.0000;9.71920;0.00000;0;0.0000;0.0000;0.2000;0.2000;0.2000;0;0.0000;205;
2921661;2021-11-12 05:00:00;2021-11-12 05:55:20;8.9000;3.88768;0.00000;1;0.0000;0.2000;0.6000;0.6000;0.6000;0;0.0000;195;
3025861;2021-11-12 05:00:00;2021-11-12 05:55:20;10.3000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;15;
3106961;2021-11-12 05:00:00;2021-11-12 05:55:20;8.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;270;
3328161;2021-11-12 05:00:00;2021-11-12 05:55:20;6.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-12 05:00:00;2021-11-12 05:55:20;10.2000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
3420961;2021-11-12 05:00:00;2021-11-12 05:55:20;10.5000;1.94384;0.00000;0;0.2000;0.2000;0.2000;0.2000;0.2000;0;0.0000;-1;
3522861;2021-11-12 05:00:00;2021-11-12 05:55:20;5.7000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;195;
3528161;2021-11-12 05:00:00;2021-11-12 05:55:20;3.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.3000;0.3000;0;0.0000;115;
3606361;2021-11-12 05:00:00;2021-11-12 05:55:20;2.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;60;
3717961;2021-11-12 05:00:00;2021-11-12 05:55:20;2.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;85;
3838461;2021-11-12 05:00:00;2021-11-12 05:55:20;0.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-12 05:00:00;2021-11-12 05:55:20;1.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-12 05:00:00;2021-11-12 05:55:20;3.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
4410361;2021-11-12 05:00:00;2021-11-12 05:55:20;4.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.2000;0.3000;0;0.0000;105;
4709161;2021-11-12 05:00:00;2021-11-12 05:55:20;6.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;255;
5159561;2021-11-12 05:00:00;2021-11-12 05:55:20;-0.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;-1;
5618561;2021-11-12 05:00:00;2021-11-12 05:55:20;5.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5725161;2021-11-12 05:00:00;2021-11-12 05:55:20;-0.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;-1;
5934361;2021-11-12 05:00:00;2021-11-12 05:55:20;3.3000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.4000;3.1000;0;0.0000;180;
6063961;2021-11-12 05:00:00;2021-11-12 05:55:20;1.6000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.2000;0.8000;0;0.0000;160;
6311361;2021-11-12 05:00:00;2021-11-12 05:55:20;0.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 05:00:00;2021-11-12 05:55:20;8.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;205;
6454961;2021-11-12 05:00:00;2021-11-12 05:55:20;7.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;130;
6534461;2021-11-12 05:00:00;2021-11-12 05:55:20;6.0000;3.88768;0.00000;2;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;220;
6613661;2021-11-12 05:00:00;2021-11-12 05:55:20;14.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;1.1000;1.2000;0;0.0000;270;
6712461;2021-11-12 05:00:00;2021-11-12 05:55:20;2.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6829761;2021-11-12 05:00:00;2021-11-12 05:55:20;2.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;315;
6902961;2021-11-12 05:00:00;2021-11-12 05:55:20;4.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;345;
6929961;2021-11-12 05:00:00;2021-11-12 05:55:20;3.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
7332961;2021-11-12 05:00:00;2021-11-12 05:55:20;4.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-12 05:00:00;2021-11-12 05:55:20;2.7000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
