2021-09-22 10:10:00
7694
3025861;0;2021-09-22 08:05:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3528161;0;2021-09-22 11:10:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
2011461;0;2021-09-22 08:05:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
1457861;0;2021-09-22 08:05:00;LFRG;2021-09-22 05:00:00;8000;;;;998;;;;3;;;;;;;;NSW;;;;
9552761;1;2021-09-23 06:00:00;LFPG;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
9552761;1;2021-09-23 00:00:00;LFPG;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0602961;0;2021-09-22 08:00:00;LFMD;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
0608861;0;2021-09-22 08:00:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
1106961;0;2021-09-22 08:00:00;LFMK;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
1225461;0;2021-09-22 08:00:00;LFCR;2021-09-22 05:00:00;99993000;;;;998;;;;3;;;;;;;;BR  BECMG;;;;
1304761;0;2021-09-22 08:00:00;LFMI;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
1305461;0;2021-09-22 08:00:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1413761;0;2021-09-22 08:00:00;LFRK;2021-09-22 07:06:00;80003000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1457861;0;2021-09-22 08:00:00;LFRG;2021-09-22 05:00:00;8000;;;;998;;;;3;;;;;;;;NSW;;;;
1501461;0;2021-09-22 08:00:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1730061;0;2021-09-22 08:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 08:00:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 08:00:00;LFKJ;2021-09-22 02:00:00;9999;;;;220050;;;;10006;;;;;;;;;;;;
2005061;0;2021-09-22 08:00:00;LFKC;2021-09-22 02:00:00;9999;;;;360180;;;;10008;;;;;;;;;;;;
2011461;0;2021-09-22 08:00:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 08:00:00;LFKB;2021-09-22 02:00:00;9999;;;;70220;;;;10008;;;;;;;;;;;;
2211361;0;2021-09-22 08:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 08:00:00;LFBE;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
2907561;0;2021-09-22 08:00:00;LFRB;2021-09-22 07:30:00;99994000;;;;30;;;;5;;;;;;;;BR  BECMG;;;;
2921661;0;2021-09-22 08:00:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 08:00:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3106961;0;2021-09-22 08:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 08:00:00;LFBD;2021-09-22 06:30:00;7000;;;;30;;;;5;;;;;;;;;;;;
3415461;0;2021-09-22 08:00:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3420961;0;2021-09-22 08:00:00;LFMU;2021-09-22 02:00:00;9999;;;;180270;;;;10008;;;;;;;;;;;;
3522861;0;2021-09-22 08:00:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3528161;0;2021-09-22 08:00:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3606361;0;2021-09-22 08:00:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3717961;0;2021-09-22 08:00:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 08:00:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3952661;0;2021-09-22 08:00:00;LFGJ;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
4402061;0;2021-09-22 08:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 08:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 08:00:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
5159561;0;2021-09-22 08:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 08:00:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 08:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 08:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 08:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 08:00:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6402461;0;2021-09-22 08:00:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6454961;0;2021-09-22 08:00:00;LFBP;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6534461;0;2021-09-22 08:00:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 08:00:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6712461;0;2021-09-22 08:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 08:00:00;LFSB;2021-09-22 07:26:00;99993000;;;;350;;;;4;;;;;;;;BR  BECMG NSW;;;;
6902961;0;2021-09-22 08:00:00;LFLY;2021-09-22 05:00:00;8000;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-22 08:00:00;LFLL;2021-09-22 05:00:00;60004000;;;1500;360;;;;3;;;;;;;;BR  BECMG NSW;;;BR;
7332961;0;2021-09-22 08:00:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7418261;0;2021-09-22 08:00:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 08:00:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
8052361;0;2021-09-22 08:00:00;LFAQ;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 08:00:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
8400761;0;2021-09-22 08:00:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8602761;0;2021-09-22 08:00:00;LFBI;2021-09-22 07:15:00;99992800;;;;20;;;;5;;;;;;;;BR  BECMG NSW;;;;
8708561;0;2021-09-22 08:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 08:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 08:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 08:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
4402061;0;2021-09-22 08:05:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
1914761;0;2021-09-22 08:05:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
0608861;0;2021-09-22 08:05:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
9552761;1;2021-09-23 18:00:00;LFPG;2021-09-22 10:00:00;;;;;;;;;;;;;;;;;;;;;
8400761;0;2021-09-22 11:10:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
2011461;0;2021-09-22 11:10:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
3328161;0;2021-09-22 11:10:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
0602961;0;2021-09-22 10:00:00;LFMD;2021-09-22 08:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
0608861;0;2021-09-22 10:00:00;LFMN;2021-09-22 08:00:00;9999;;;;120;;;;6;;;;;;;;;;;;
1106961;0;2021-09-22 10:00:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1225461;0;2021-09-22 10:00:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 10:00:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1305461;0;2021-09-22 10:00:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1413761;0;2021-09-22 10:00:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1457861;0;2021-09-22 10:00:00;LFRG;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1501461;0;2021-09-22 10:00:00;LFLW;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
1730061;0;2021-09-22 10:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 10:00:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 10:00:00;LFKJ;2021-09-22 08:00:00;9999;;;;240240;;;;10006;;;;;;;;;;;;
2005061;0;2021-09-22 10:00:00;LFKC;2021-09-22 08:00:00;9999;;;;360010;;;;10008;;;;;;;;;;;;
2011461;0;2021-09-22 10:00:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2014861;0;2021-09-22 10:00:00;LFKB;2021-09-22 08:00:00;9999;;;;90;;;;8;;;;;;;;;;;;
2211361;0;2021-09-22 10:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 10:00:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 10:00:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 10:00:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 10:00:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3106961;0;2021-09-22 10:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 10:00:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3415461;0;2021-09-22 10:00:00;LFMT;2021-09-22 08:00:00;9999;;;;30;;;;12;;;;;;;;;;;;
3420961;0;2021-09-22 10:00:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 10:00:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3528161;0;2021-09-22 10:00:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3606361;0;2021-09-22 10:00:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3717961;0;2021-09-22 10:00:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 10:00:00;LFLS;2021-09-22 08:00:00;99999999;;;;360;;;;8;;;;;;;;BECMG;;;;
3952661;0;2021-09-22 10:00:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
4402061;0;2021-09-22 10:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 10:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 10:00:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5159561;0;2021-09-22 10:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 10:00:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 10:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 10:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 10:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 10:00:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6402461;0;2021-09-22 10:00:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6454961;0;2021-09-22 10:00:00;LFBP;2021-09-22 05:00:00;9999;;;;60998;;;;5002;;;;;;;;;;;;
6534461;0;2021-09-22 10:00:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6613661;0;2021-09-22 10:00:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6712461;0;2021-09-22 10:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 10:00:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6902961;0;2021-09-22 10:00:00;LFLY;2021-09-22 05:00:00;99998000;;;;360;;;;3;;;;;;;;BECMG;;;;
6929961;0;2021-09-22 10:00:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
7332961;0;2021-09-22 10:00:00;LFLB;2021-09-22 08:00:00;99999999;;;;360;;;;10;;;;;;;;BECMG;;;;
7418261;0;2021-09-22 10:00:00;LFLP;2021-09-22 08:39:00;99999999;;;;998;;;;2;;;;;;;;BECMG;;;;
7862061;0;2021-09-22 10:00:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 10:00:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 10:00:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8400761;0;2021-09-22 10:00:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8602761;0;2021-09-22 10:00:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 10:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 10:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 10:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 10:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
0602961;0;2021-09-22 11:00:00;LFMD;2021-09-22 08:00:00;9999;;;;998;160;;;4;10;;;;;;;;;;;
0608861;0;2021-09-22 11:00:00;LFMN;2021-09-22 08:00:00;9999;;;;120;;;;6;;;;;;;;;;;;
1106961;0;2021-09-22 11:00:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1225461;0;2021-09-22 11:00:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 11:00:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1305461;0;2021-09-22 11:00:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1413761;0;2021-09-22 11:00:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1457861;0;2021-09-22 11:00:00;LFRG;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1501461;0;2021-09-22 11:00:00;LFLW;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
1730061;0;2021-09-22 11:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 11:00:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 11:00:00;LFKJ;2021-09-22 08:00:00;9999;;;;240;;;;10;;;;;;;;;;;;
2005061;0;2021-09-22 11:00:00;LFKC;2021-09-22 08:00:00;9999;;;;360010;;;;10008;;;;;;;;;;;;
2011461;0;2021-09-22 11:00:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2014861;0;2021-09-22 11:00:00;LFKB;2021-09-22 08:00:00;9999;;;;90;;;;8;;;;;;;;;;;;
2211361;0;2021-09-22 11:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 11:00:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 11:00:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 11:00:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 11:00:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3106961;0;2021-09-22 11:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 11:00:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3415461;0;2021-09-22 11:00:00;LFMT;2021-09-22 08:00:00;9999;;;;30;;;;12;;;;;;;;;;;;
3420961;0;2021-09-22 11:00:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 11:00:00;LFRD;2021-09-22 05:00:00;8000;;;;90;;;;5;;;;;;;;;;;;
3528161;0;2021-09-22 11:00:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3606361;0;2021-09-22 11:00:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3717961;0;2021-09-22 11:00:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 11:00:00;LFLS;2021-09-22 08:00:00;9999;;;;360;;;;8;;;;;;;;;;;;
3952661;0;2021-09-22 11:00:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
4402061;0;2021-09-22 11:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 11:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 11:00:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5159561;0;2021-09-22 11:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 11:00:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 11:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 11:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 11:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 11:00:00;LFLC;2021-09-22 09:43:00;99999999;;;;360;;;;7;;;;;;;;BECMG;;;;
6402461;0;2021-09-22 11:00:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6454961;0;2021-09-22 11:00:00;LFBP;2021-09-22 05:00:00;9999;;;;60;;;;5;;;;;;;;;;;;
6534461;0;2021-09-22 11:00:00;LFBT;2021-09-22 05:00:00;9999;;;;60210;;;;10005;;;;;;;;;;;;
6613661;0;2021-09-22 11:00:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6712461;0;2021-09-22 11:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 11:00:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6902961;0;2021-09-22 11:00:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-22 11:00:00;LFLL;2021-09-22 05:00:00;99996000;;;;360;;;;3;;;;;;;;NSW  BECMG;;;;
7332961;0;2021-09-22 11:00:00;LFLB;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
7418261;0;2021-09-22 11:00:00;LFLP;2021-09-22 08:39:00;9999;;;;998;;;;2;;;;;;;;;;;;
7862061;0;2021-09-22 11:00:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 11:00:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 11:00:00;LFTH;2021-09-22 08:00:00;9999;;;;140;;;;10;;;;;;;;;;;;
8400761;0;2021-09-22 11:00:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8602761;0;2021-09-22 11:00:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 11:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 11:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 11:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 11:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
4410361;0;2021-09-22 11:10:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
0602961;0;2021-09-22 13:00:00;LFMD;2021-09-22 08:00:00;9999;;;;998;160;;;4;10;;;;;;;;;;;
0608861;0;2021-09-22 13:00:00;LFMN;2021-09-22 08:00:00;9999;;;;120;;;;6;;;;;;;;;;;;
1106961;0;2021-09-22 13:00:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1225461;0;2021-09-22 13:00:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 13:00:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1305461;0;2021-09-22 13:00:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1413761;0;2021-09-22 13:00:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1457861;0;2021-09-22 13:00:00;LFRG;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1501461;0;2021-09-22 13:00:00;LFLW;2021-09-22 08:00:00;9999;;;;998;300;;;2;8;;;;;;;;;;;
1730061;0;2021-09-22 13:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 13:00:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 13:00:00;LFKJ;2021-09-22 08:00:00;9999;;;;240;;;;10;;;;;;;;;;;;
2005061;0;2021-09-22 13:00:00;LFKC;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
2011461;0;2021-09-22 13:00:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2014861;0;2021-09-22 13:00:00;LFKB;2021-09-22 08:00:00;9999;;;;90;;;;8;;;;;;;;;;;;
2211361;0;2021-09-22 13:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 13:00:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 13:00:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 13:00:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 13:00:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3106961;0;2021-09-22 13:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 13:00:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3415461;0;2021-09-22 13:00:00;LFMT;2021-09-22 08:00:00;9999;;;;220030;;;;10012;;;;;;;;;;;;
3420961;0;2021-09-22 13:00:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 13:00:00;LFRD;2021-09-22 05:00:00;8000;;;;360090;;;;10005;;;;;;;;;;;;
3528161;0;2021-09-22 13:00:00;LFRN;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3606361;0;2021-09-22 13:00:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3717961;0;2021-09-22 13:00:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 13:00:00;LFLS;2021-09-22 08:00:00;9999;;;;360;;;;8;;;;;;;;;;;;
3952661;0;2021-09-22 13:00:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
4402061;0;2021-09-22 13:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 13:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 13:00:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5159561;0;2021-09-22 13:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 13:00:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
